
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000074                       # Number of seconds simulated (Second)
simTicks                                     73863000                       # Number of ticks simulated (Tick)
finalTick                                    73863000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.50                       # Real time elapsed on the host (Second)
hostTickRate                                146295522                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     722104                       # Number of bytes of host memory used (Byte)
simInsts                                       129797                       # Number of instructions simulated (Count)
simOps                                         129844                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   257036                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     257128                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            73865                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.569081                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.757219                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          136969                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      160                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         135169                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      4                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 7284                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3674                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  40                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               72439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.865970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.494857                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       129844                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl        30770                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        27019                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         3751                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        22086                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl         8684                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         1990                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         1985                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            1990                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns          3975                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running               46481     64.17%     64.17% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                   7411     10.23%     74.40% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing               532      0.73%     75.13% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked               15678     21.64%     96.77% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking             2337      3.23%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                12512                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   271                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 139968                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   672                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              134224                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches            31326                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           24601                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts           7652                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.817153                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numFpAluAccesses         1527                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads           1140                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          1169                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses       130744                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads        151713                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        95660                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             32253                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads         3426                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites         1584                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running                65546     89.51%     89.51% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing               1578      2.15%     91.66% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending              182      0.25%     91.91% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse         5922      8.09%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches              16426                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cacheLines                     22419                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   179                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              72439                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.000939                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.241409                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    15506     21.41%     21.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     9265     12.79%     34.20% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     7323     10.11%     44.30% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    40345     55.70%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                3                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                72439                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples              65546                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                    65546    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total                65546                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                144855                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.961078                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              33385                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.451973                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles         5922                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running          71774     99.08%     99.08% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::squashing          532      0.73%     99.82% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking          133      0.18%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 137129                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  832                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    25185                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    8072                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                    53                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      134                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents             68                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            115                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          367                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                  482                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   133951                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  133711                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     79473                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                     97337                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.810208                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.816473                       # Average fanout of values written-back ((Count/Count))
system.cpu.iew.stallCycles::no_stall            56869     78.51%     78.51% # Cycles with no stall (Cycle)
system.cpu.iew.stallCycles::rob_full            15552     21.47%     99.98% # Cycles stalled by ROB full (Cycle)
system.cpu.iew.stallCycles::div_stall              18      0.02%    100.00% # Cycles stalled by DIV unit writeback (Cycle)
system.cpu.iew.backendStallCycles                   0                       # Backend stall cycles (idu_hpcp_backend_stall) (Cycle)
system.cpu.iew.fenceSyncCount                      84                       # FENCE synchronization events (Count)
system.cpu.iew.pipeIssueCount::pipe0_iu_alu        70069                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe1_iu_alu_mla           61                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe2_bju        31326                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe3_lsu_load        24614                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe4_lsu_special           84                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe5_lsu_store         7639                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe6_vfpu_alu          399                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::pipe7_vfpu_ma           32                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.pipeIssueCount::total           134224                       # Per-pipe issue count (C910 HPCP: idu_hpcp_rf_pipe[0:7]_inst_vld) (Count)
system.cpu.iew.issueLatchFail::pipe0_iu_alu            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe1_iu_alu_mla            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe2_bju            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe3_lsu_load            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe4_lsu_special            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe5_lsu_store            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe6_vfpu_alu            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::pipe7_vfpu_ma            0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.issueLatchFail::total                0                       # Per-pipe issue latch failure count (Count)
system.cpu.iew.iqEmptyCycles                    65564                       # Cycles with IQ empty (idu_had_iq_empty) (Cycle)
system.cpu.iew.pipelineEmptyCycles              65442                       # Cycles with pipeline empty (idu_had_pipeline_empty) (Cycle)
system.cpu.iew.pipelineStallCycles              15570                       # Cycles with pipeline stall (idu_had_pipe_stall) (Cycle)
system.cpu.l1d.demandHits::cpu.data             20740                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                20740                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            20740                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               20740                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            5088                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               5088                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           5088                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              5088                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    118007000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     118007000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    118007000                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    118007000                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         25828                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            25828                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        25828                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           25828                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.196996                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.196996                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.196996                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.196996                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 23193.199686                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 23193.199686                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 23193.199686                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 23193.199686                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_wbuffers            nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             113                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  113                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data          4063                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total             4063                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data         4063                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total            4063                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data         1025                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total           1025                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data         1025                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total          1025                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data     25609000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total     25609000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data     25609000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total     25609000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.039686                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.039686                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.039686                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.039686                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 24984.390244                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 24984.390244                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 24984.390244                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 24984.390244                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                       515                       # number of replacements (Count)
system.cpu.l1d.LoadLockedReq.hits::cpu.data           12                       # number of LoadLockedReq hits (Count)
system.cpu.l1d.LoadLockedReq.hits::total           12                       # number of LoadLockedReq hits (Count)
system.cpu.l1d.LoadLockedReq.misses::cpu.data            4                       # number of LoadLockedReq misses (Count)
system.cpu.l1d.LoadLockedReq.misses::total            4                       # number of LoadLockedReq misses (Count)
system.cpu.l1d.LoadLockedReq.missLatency::cpu.data       102000                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.l1d.LoadLockedReq.missLatency::total       102000                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.l1d.LoadLockedReq.accesses::cpu.data           16                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.l1d.LoadLockedReq.accesses::total           16                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.l1d.LoadLockedReq.missRate::cpu.data     0.250000                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.l1d.LoadLockedReq.missRate::total     0.250000                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.l1d.LoadLockedReq.avgMissLatency::cpu.data        25500                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.l1d.LoadLockedReq.avgMissLatency::total        25500                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.l1d.LoadLockedReq.mshrHits::cpu.data            2                       # number of LoadLockedReq MSHR hits (Count)
system.cpu.l1d.LoadLockedReq.mshrHits::total            2                       # number of LoadLockedReq MSHR hits (Count)
system.cpu.l1d.LoadLockedReq.mshrMisses::cpu.data            2                       # number of LoadLockedReq MSHR misses (Count)
system.cpu.l1d.LoadLockedReq.mshrMisses::total            2                       # number of LoadLockedReq MSHR misses (Count)
system.cpu.l1d.LoadLockedReq.mshrMissLatency::cpu.data        42000                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu.l1d.LoadLockedReq.mshrMissLatency::total        42000                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu.l1d.LoadLockedReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu.l1d.LoadLockedReq.mshrMissRate::total     0.125000                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu.l1d.LoadLockedReq.avgMshrMissLatency::cpu.data        21000                       # average LoadLockedReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LoadLockedReq.avgMshrMissLatency::total        21000                       # average LoadLockedReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.hits::cpu.data           14019                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total              14019                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data          4570                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total             4570                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data    107434000                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total    107434000                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data        18589                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total          18589                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.245844                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.245844                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 23508.533917                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 23508.533917                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data         3674                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total           3674                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data          896                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total          896                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data     22320000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total     22320000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.048201                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.048201                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 24910.714286                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 24910.714286                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.StoreCondReq.hits::cpu.data           11                       # number of StoreCondReq hits (Count)
system.cpu.l1d.StoreCondReq.hits::total            11                       # number of StoreCondReq hits (Count)
system.cpu.l1d.StoreCondReq.accesses::cpu.data           11                       # number of StoreCondReq accesses(hits+misses) (Count)
